Crop,Season,State,Area,Annual_Rainfall,Fertilizer,Pesticide,N,P,K,temperature,humidity,ph,Rainfall_Required,Yield
blackgram,Kharif,Andhra Pradesh,80258.0,650.4,8517781.54,21669.66,40.02,67.47,19.24,29.9733396789,65.1184255887,7.13395162948,67.8841511832,0.607894737
blackgram,Kharif,Andhra Pradesh,14508.0,1062.3,2096260.92,3917.16,40.02,67.47,19.24,29.9733396789,65.1184255887,7.13395162948,67.8841511832,0.724615385
mothbeans,Rabi,Tamil Nadu,24090.0,740.9,3480764.1,6504.3,21.44,48.01,20.23,28.1949204842,53.16041802790001,6.83117408269,51.198487045700006,2.14
rice,Kharif,Tamil Nadu,1396651.0,345.6,138240516.0,335196.24,79.89,47.58,39.87,23.6893322105,82.2728215389,6.425470922140001,236.181113594,2.728214286
rice,Rabi,Andhra Pradesh,1141000.0,968.7,172062800.0,353710.0,79.89,47.58,39.87,23.6893322105,82.2728215389,6.425470922140001,236.181113594,3.243636364
blackgram,Kharif,Tamil Nadu,208625.0,706.8,31460650.0,64673.75,40.02,67.47,19.24,29.9733396789,65.1184255887,7.13395162948,67.8841511832,0.474666667
cotton,Kharif,Andhra Pradesh,2402000.0,968.7,362221600.0,744620.0,117.77,46.24,19.56,23.9889578952,79.8434742538,6.91267549578,80.3980431193,2.440454545
coconut,Whole Year,Tamil Nadu,352710.0,345.6,34911235.8,84650.4,21.98,16.93,30.59,27.4098921723,94.8442718061,5.97656212619,175.686645804,7781.805714
cotton,Rabi,Tamil Nadu,48307.0,911.3,7292424.72,15941.31,117.77,46.24,19.56,23.9889578952,79.8434742538,6.91267549578,80.3980431193,3.393214286
cotton,Kharif,Tamil Nadu,164169.0,481.3,16766579.97,42683.94,117.77,46.24,19.56,23.9889578952,79.8434742538,6.91267549578,80.3980431193,1.450740741
rice,Winter,Tamil Nadu,1204714.0,986.2,195404610.8,421649.9,79.89,47.58,39.87,23.6893322105,82.2728215389,6.425470922140001,236.181113594,3.749032258
pigeonpeas,Kharif,Andhra Pradesh,463000.0,1004.2,61764200.0,74080.0,20.73,67.73,20.29,27.7417622259,48.0616330847,5.794174879790001,149.4575638135,0.635714286
pigeonpeas,Kharif,Andhra Pradesh,480000.0,968.7,72384000.0,148800.0,20.73,67.73,20.29,27.7417622259,48.0616330847,5.794174879790001,149.4575638135,0.5885
pigeonpeas,Rabi,Andhra Pradesh,7492.0,826.0,741558.16,1798.08,20.73,67.73,20.29,27.7417622259,48.0616330847,5.794174879790001,149.4575638135,0.41625
mungbean,Rabi,Andhra Pradesh,128365.0,935.6,12601592.05,33374.9,20.99,47.28,19.87,28.5257747353,85.49997454300001,6.72395694037,48.4036009029,0.371578947
pigeonpeas,Rabi,Andhra Pradesh,8123.0,1297.0,1349311.53,1949.52,20.73,67.73,20.29,27.7417622259,48.0616330847,5.794174879790001,149.4575638135,0.483333333
cotton,Kharif,Andhra Pradesh,1021721.0,935.6,100302350.6,265647.46,117.77,46.24,19.56,23.9889578952,79.8434742538,6.91267549578,80.3980431193,1.687727273
banana,Whole Year,Andhra Pradesh,45642.0,1075.5,5473388.64,9584.82,100.23,82.01,50.05,27.3767983057,80.35812258109999,5.98389318024,104.6269804001,23.9085
coconut,Whole Year,Tamil Nadu,370515.0,1364.1,44432158.8,77808.15,21.98,16.93,30.59,27.4098921723,94.8442718061,5.97656212619,175.686645804,11777.93172
banana,Whole Year,Tamil Nadu,90993.0,912.4,13944677.25,31847.55,100.23,82.01,50.05,27.3767983057,80.35812258109999,5.98389318024,104.6269804001,33.24096774
blackgram,Kharif,Tamil Nadu,71477.0,912.4,10953850.25,25016.95,40.02,67.47,19.24,29.9733396789,65.1184255887,7.13395162948,67.8841511832,0.744666667
banana,Whole Year,Andhra Pradesh,58876.0,1297.0,9779892.36,14130.24,100.23,82.01,50.05,27.3767983057,80.35812258109999,5.98389318024,104.6269804001,31.56263158
maize,Whole Year,Tamil Nadu,286639.0,1201.9,41000842.56,25797.51,77.76,48.44,19.79,22.3892039102,65.0922494467,6.2451897224,84.766987663,5.226296296
blackgram,Kharif,Tamil Nadu,215448.0,1364.1,25836524.16,45244.08,40.02,67.47,19.24,29.9733396789,65.1184255887,7.13395162948,67.8841511832,0.403571429
pigeonpeas,Kharif,Andhra Pradesh,148980.0,687.6,22490020.8,49163.4,20.73,67.73,20.29,27.7417622259,48.0616330847,5.794174879790001,149.4575638135,0.634615385
mothbeans,Rabi,Andhra Pradesh,10039.0,650.4,1065439.07,2710.53,21.44,48.01,20.23,28.1949204842,53.16041802790001,6.83117408269,51.198487045700006,0.860909091
pigeonpeas,Kharif,Andhra Pradesh,438392.0,711.0,68310241.44,74526.64,20.73,67.73,20.29,27.7417622259,48.0616330847,5.794174879790001,149.4575638135,0.525909091
mungbean,Kharif,Andhra Pradesh,11408.0,687.6,1722151.68,3764.64,20.99,47.28,19.87,28.5257747353,85.49997454300001,6.72395694037,48.4036009029,0.807692308
cotton,Rabi,Tamil Nadu,45836.0,1201.9,7237962.76,15125.88,117.77,46.24,19.56,23.9889578952,79.8434742538,6.91267549578,80.3980431193,2.932857143
pigeonpeas,Kharif,Andhra Pradesh,423436.0,648.1,40086686.12,105859.0,20.73,67.73,20.29,27.7417622259,48.0616330847,5.794174879790001,149.4575638135,0.337727273
rice,Rabi,Andhra Pradesh,1584140.0,944.6,226595385.6,142572.6,79.89,47.58,39.87,23.6893322105,82.2728215389,6.425470922140001,236.181113594,3.236818182
coconut,Whole Year,Andhra Pradesh,106616.0,944.6,15250352.64,9595.44,21.98,16.93,30.59,27.4098921723,94.8442718061,5.97656212619,175.686645804,9132.568235
rice,Kharif,Andhra Pradesh,1705555.0,1062.3,246435642.0,460499.85,79.89,47.58,39.87,23.6893322105,82.2728215389,6.425470922140001,236.181113594,2.715384615
rice,Summer,Tamil Nadu,276272.0,970.9,43496263.68,104983.36,79.89,47.58,39.87,23.6893322105,82.2728215389,6.425470922140001,236.181113594,4.451428571
mothbeans,Kharif,Andhra Pradesh,60000.0,968.7,9048000.0,18600.0,21.44,48.01,20.23,28.1949204842,53.16041802790001,6.83117408269,51.198487045700006,1.483636364
cotton,Kharif,Tamil Nadu,129364.0,1034.0,14015295.76,27166.44,117.77,46.24,19.56,23.9889578952,79.8434742538,6.91267549578,80.3980431193,1.571153846
mungbean,Kharif,Andhra Pradesh,355292.0,648.1,33635493.64,88823.0,20.99,47.28,19.87,28.5257747353,85.49997454300001,6.72395694037,48.4036009029,0.217272727
rice,Kharif,Tamil Nadu,1725730.0,740.9,249350727.7,465947.1,79.89,47.58,39.87,23.6893322105,82.2728215389,6.425470922140001,236.181113594,4.491935484
mothbeans,Kharif,Tamil Nadu,97608.0,1034.0,10574850.72,20497.68,21.44,48.01,20.23,28.1949204842,53.16041802790001,6.83117408269,51.198487045700006,1.408846154
mothbeans,Kharif,Andhra Pradesh,129475.0,935.6,12710560.75,33663.5,21.44,48.01,20.23,28.1949204842,53.16041802790001,6.83117408269,51.198487045700006,1.001666667
mungbean,Rabi,Andhra Pradesh,138055.0,650.4,14651777.15,37274.85,20.99,47.28,19.87,28.5257747353,85.49997454300001,6.72395694037,48.4036009029,0.335263158
maize,Kharif,Andhra Pradesh,519000.0,1004.2,69234600.0,83040.0,77.76,48.44,19.79,22.3892039102,65.0922494467,6.2451897224,84.766987663,4.237
rice,Rabi,Andhra Pradesh,1829516.0,1297.0,303900902.8,439083.84,79.89,47.58,39.87,23.6893322105,82.2728215389,6.425470922140001,236.181113594,3.325909091
pigeonpeas,Kharif,Andhra Pradesh,471825.0,781.8,51117520.5,99083.25,20.73,67.73,20.29,27.7417622259,48.0616330847,5.794174879790001,149.4575638135,0.479090909
maize,Rabi,Andhra Pradesh,190172.0,845.2,24286866.12,41837.84,77.76,48.44,19.79,22.3892039102,65.0922494467,6.2451897224,84.766987663,6.363181818
pigeonpeas,Kharif,Tamil Nadu,43416.0,1034.0,4703689.44,9117.36,20.73,67.73,20.29,27.7417622259,48.0616330847,5.794174879790001,149.4575638135,0.6684
rice,Rabi,Andhra Pradesh,1221899.0,861.9,204692520.5,403226.67,79.89,47.58,39.87,23.6893322105,82.2728215389,6.425470922140001,236.181113594,3.031818182
mungbean,Kharif,Andhra Pradesh,17490.0,1062.3,2527130.1,4722.3,20.99,47.28,19.87,28.5257747353,85.49997454300001,6.72395694037,48.4036009029,0.627692308
maize,Kharif,Tamil Nadu,201750.0,1201.9,31858342.5,66577.5,77.76,48.44,19.79,22.3892039102,65.0922494467,6.2451897224,84.766987663,7.782
rice,Kharif,Andhra Pradesh,3003673.0,935.6,294870578.4,780954.98,79.89,47.58,39.87,23.6893322105,82.2728215389,6.425470922140001,236.181113594,2.7
pigeonpeas,Kharif,Andhra Pradesh,245675.0,1220.5,39848485.0,85986.25,20.73,67.73,20.29,27.7417622259,48.0616330847,5.794174879790001,149.4575638135,0.311538462
rice,Autumn,Tamil Nadu,279647.0,986.2,45358743.4,97876.45,79.89,47.58,39.87,23.6893322105,82.2728215389,6.425470922140001,236.181113594,4.184827586
rice,Kharif,Tamil Nadu,2204046.0,922.8,233915402.0,595092.42,79.89,47.58,39.87,23.6893322105,82.2728215389,6.425470922140001,236.181113594,3.499642857
rice,Kharif,Andhra Pradesh,1519656.0,890.0,232887282.0,531879.6,79.89,47.58,39.87,23.6893322105,82.2728215389,6.425470922140001,236.181113594,3.361538462
maize,Rabi,Tamil Nadu,145886.0,912.4,22357029.5,51060.1,77.76,48.44,19.79,22.3892039102,65.0922494467,6.2451897224,84.766987663,1.654827586
blackgram,Rabi,Andhra Pradesh,411586.0,940.7,64993545.26,135823.38,40.02,67.47,19.24,29.9733396789,65.1184255887,7.13395162948,67.8841511832,0.8
mothbeans,Kharif,Andhra Pradesh,49844.0,944.6,7129685.76,4485.96,21.44,48.01,20.23,28.1949204842,53.16041802790001,6.83117408269,51.198487045700006,1.134375
pigeonpeas,Kharif,Tamil Nadu,49225.0,970.9,7749984.0,18705.5,20.73,67.73,20.29,27.7417622259,48.0616330847,5.794174879790001,149.4575638135,1.103928571
rice,Kharif,Tamil Nadu,1931397.0,927.9,246658710.9,424907.34,79.89,47.58,39.87,23.6893322105,82.2728215389,6.425470922140001,236.181113594,3.584827586
banana,Whole Year,Tamil Nadu,113681.0,928.5,17713773.42,19325.77,100.23,82.01,50.05,27.3767983057,80.35812258109999,5.98389318024,104.6269804001,43.52
blackgram,Kharif,Tamil Nadu,226364.0,1034.0,24524275.76,47536.44,40.02,67.47,19.24,29.9733396789,65.1184255887,7.13395162948,67.8841511832,0.4075
mungbean,Whole Year,Tamil Nadu,164069.0,926.5,27484838.88,54142.77,20.99,47.28,19.87,28.5257747353,85.49997454300001,6.72395694037,48.4036009029,0.600344828
mothbeans,Kharif,Andhra Pradesh,32415.0,861.9,5430160.8,10696.95,21.44,48.01,20.23,28.1949204842,53.16041802790001,6.83117408269,51.198487045700006,1.221764706
blackgram,Rabi,Tamil Nadu,362726.0,910.1,62301817.76,134208.62,40.02,67.47,19.24,29.9733396789,65.1184255887,7.13395162948,67.8841511832,0.759
mungbean,Kharif,Andhra Pradesh,392017.0,935.6,38484308.89,101924.42,20.99,47.28,19.87,28.5257747353,85.49997454300001,6.72395694037,48.4036009029,0.404090909
rice,Rabi,Andhra Pradesh,1117700.0,927.5,106371509.0,346487.0,79.89,47.58,39.87,23.6893322105,82.2728215389,6.425470922140001,236.181113594,2.64
mungbean,Kharif,Tamil Nadu,175337.0,922.8,18608515.81,47340.99,20.99,47.28,19.87,28.5257747353,85.49997454300001,6.72395694037,48.4036009029,0.541538462
mothbeans,Kharif,Andhra Pradesh,83441.0,781.8,9039997.94,17522.61,21.44,48.01,20.23,28.1949204842,53.16041802790001,6.83117408269,51.198487045700006,0.86
mungbean,Kharif,Tamil Nadu,154959.0,1034.0,16788258.06,32541.39,20.99,47.28,19.87,28.5257747353,85.49997454300001,6.72395694037,48.4036009029,0.417777778
blackgram,Rabi,Tamil Nadu,367910.0,970.9,57923750.4,139805.8,40.02,67.47,19.24,29.9733396789,65.1184255887,7.13395162948,67.8841511832,0.679666667
cotton,Kharif,Tamil Nadu,242830.0,1077.1,23991604.0,70420.7,117.77,46.24,19.56,23.9889578952,79.8434742538,6.91267549578,80.3980431193,1.9364
mungbean,Kharif,Andhra Pradesh,316800.0,927.5,30149856.0,98208.0,20.99,47.28,19.87,28.5257747353,85.49997454300001,6.72395694037,48.4036009029,0.34
blackgram,Kharif,Tamil Nadu,59145.0,1201.9,9339586.95,19517.85,40.02,67.47,19.24,29.9733396789,65.1184255887,7.13395162948,67.8841511832,0.709285714
pigeonpeas,Kharif,Andhra Pradesh,395644.0,845.2,50527695.24,87041.68,20.73,67.73,20.29,27.7417622259,48.0616330847,5.794174879790001,149.4575638135,0.420454545
rice,Kharif,Andhra Pradesh,2848794.0,650.4,302342507.2,769174.38,79.89,47.58,39.87,23.6893322105,82.2728215389,6.425470922140001,236.181113594,2.400869565
blackgram,Kharif,Andhra Pradesh,82317.0,1297.0,13673676.87,19756.08,40.02,67.47,19.24,29.9733396789,65.1184255887,7.13395162948,67.8841511832,0.472857143
mothbeans,Rabi,Andhra Pradesh,10748.0,861.9,1800504.96,3546.84,21.44,48.01,20.23,28.1949204842,53.16041802790001,6.83117408269,51.198487045700006,1.235
mungbean,Rabi,Andhra Pradesh,112694.0,944.6,16119749.76,10142.46,20.99,47.28,19.87,28.5257747353,85.49997454300001,6.72395694037,48.4036009029,0.582631579
blackgram,Rabi,Tamil Nadu,336041.0,1201.9,53064234.31,110893.53,40.02,67.47,19.24,29.9733396789,65.1184255887,7.13395162948,67.8841511832,0.696333333
mungbean,Whole Year,Tamil Nadu,158691.0,1067.2,21169379.4,25390.56,20.99,47.28,19.87,28.5257747353,85.49997454300001,6.72395694037,48.4036009029,0.414285714
blackgram,Kharif,Tamil Nadu,185732.0,345.6,18383753.36,44575.68,40.02,67.47,19.24,29.9733396789,65.1184255887,7.13395162948,67.8841511832,0.412962963
rice,Rabi,Andhra Pradesh,644417.0,1220.5,104524437.4,225545.95,79.89,47.58,39.87,23.6893322105,82.2728215389,6.425470922140001,236.181113594,3.699230769
maize,Kharif,Andhra Pradesh,95591.0,899.2,16418710.16,35368.67,77.76,48.44,19.79,22.3892039102,65.0922494467,6.2451897224,84.766987663,4.653076923
banana,Whole Year,Tamil Nadu,94214.0,1201.9,14877332.74,31090.62,100.23,82.01,50.05,27.3767983057,80.35812258109999,5.98389318024,104.6269804001,38.35645161
maize,Kharif,Andhra Pradesh,107276.0,868.2,16889533.44,40764.88,77.76,48.44,19.79,22.3892039102,65.0922494467,6.2451897224,84.766987663,4.422307692
mungbean,Kharif,Andhra Pradesh,205281.0,711.0,31986885.42,34897.77,20.99,47.28,19.87,28.5257747353,85.49997454300001,6.72395694037,48.4036009029,0.167727273
cotton,Kharif,Tamil Nadu,138290.0,970.9,21772377.6,52550.2,117.77,46.24,19.56,23.9889578952,79.8434742538,6.91267549578,80.3980431193,0.0
maize,Rabi,Andhra Pradesh,303916.0,1297.0,50483486.76,72939.84,77.76,48.44,19.79,22.3892039102,65.0922494467,6.2451897224,84.766987663,7.073636364
mungbean,Kharif,Tamil Nadu,125690.0,345.6,12440796.2,30165.6,20.99,47.28,19.87,28.5257747353,85.49997454300001,6.72395694037,48.4036009029,0.407037037
mothbeans,Rabi,Andhra Pradesh,2297.0,1062.3,331893.53,620.19,21.44,48.01,20.23,28.1949204842,53.16041802790001,6.83117408269,51.198487045700006,1.78
mungbean,Kharif,Andhra Pradesh,304051.0,781.8,32940885.34,63850.71,20.99,47.28,19.87,28.5257747353,85.49997454300001,6.72395694037,48.4036009029,0.367727273
cotton,Kharif,Tamil Nadu,116495.0,740.9,16832362.55,31453.65,117.77,46.24,19.56,23.9889578952,79.8434742538,6.91267549578,80.3980431193,2.815
blackgram,Rabi,Andhra Pradesh,343078.0,826.0,33957860.44,82338.72,40.02,67.47,19.24,29.9733396789,65.1184255887,7.13395162948,67.8841511832,0.408
